frame_id,person_count
0,9
1,11
2,10
3,8
4,8
5,7
6,9
7,9
8,9
9,8
10,9
11,9
12,6
13,6
14,9
15,9
16,9
17,9
18,8
19,7
20,8
21,10
22,9
23,8
24,7
25,8
26,7
27,8
28,11
29,10
30,9
31,10
32,10
33,11
34,10
35,10
36,10
37,9
38,9
39,7
40,8
41,8
42,10
43,8
44,7
45,7
46,7
47,6
48,7
49,8
50,7
51,8
52,10
53,9
54,9
55,9
56,9
57,8
58,6
59,7
60,6
61,10
62,9
63,10
64,8
65,8
66,10
67,7
68,8
69,9
70,8
71,9
72,6
73,7
74,7
75,9
76,8
77,6
78,7
79,6
80,7
81,7
82,6
83,6
84,6
85,8
86,6
87,7
88,6
89,5
90,7
91,7
92,8
93,9
94,9
95,8
96,6
97,7
98,6
99,6
100,7
101,8
102,6
103,8
104,8
105,7
106,6
107,7
108,5
109,4
110,4
111,4
112,4
113,4
114,4
115,4
116,5
117,5
118,6
119,6
120,5
121,5
122,6
123,6
124,5
125,7
126,6
127,5
128,8
129,7
130,6
131,7
132,4
133,4
134,6
135,6
136,5
137,4
138,5
139,7
140,6
141,6
142,5
143,7
144,7
145,6
146,6
147,8
148,6
149,6
150,7
151,8
152,8
153,8
154,8
155,8
156,8
157,9
158,8
159,9
160,11
161,11
162,10
163,9
164,9
165,8
166,9
167,7
168,8
169,7
170,8
171,8
172,8
173,9
174,10
175,7
176,7
177,6
178,8
179,8
180,7
181,8
182,9
183,9
184,8
185,7
186,8
187,8
188,6
189,7
190,8
191,8
192,8
193,9
194,10
195,11
196,9
197,10
198,9
199,9
200,9
201,10
202,10
203,10
204,9
205,9
206,9
207,6
208,7
209,8
210,9
211,7
212,6
213,6
214,6
215,7
216,8
217,6
218,7
219,7
220,7
221,7
222,8
223,7
224,7
225,8
226,9
227,7
228,7
229,6
230,6
231,5
232,6
233,6
234,6
235,7
236,8
237,8
238,8
239,10
240,7
241,8
242,7
243,7
244,7
245,6
246,6
247,7
248,7
249,7
250,8
251,10
252,9
253,10
254,10
255,8
256,9
257,10
258,9
259,9
260,8
261,8
262,9
263,11
264,11
265,9
266,10
267,11
268,12
269,11
270,10
271,10
272,10
273,10
274,10
275,11
276,9
277,10
278,10
279,9
280,9
281,9
282,10
283,10
284,13
285,10
286,10
287,7
288,11
289,11
290,10
291,10
292,9
293,9
294,9
295,8
296,8
297,8
298,9
299,10
